date,campaign_name,platform,campaign_type,objective,audience,budget,impressions,clicks,spend,conversions,ctr,cpc,cpa,conversion_rate,roas,revenue,post_engagement,video_views,page_likes,frequency,reach,cpp,device_desktop,device_mobile,age_25_34,age_35_44,age_45_54,gender_male,gender_female
2024-01-01,Winter_Sale_2024,Facebook,Conversion,Purchase,Tech_Enthusiasts_25_45,1000,53973,949,898.85,54,1.759,0.95,16.65,5.718,5.8,5211.62,1286,7716,150,1.96,23852,16.65,0.227,0.727,0.362,0.354,0.114,0.572,0.349
2024-01-02,Winter_Sale_2024,Facebook,Conversion,Purchase,Tech_Enthusiasts_25_45,1000,52513,802,511.8,45,1.528,0.64,11.37,5.673,6.76,3457.54,1253,7983,67,2.13,29927,9.75,0.269,0.72,0.335,0.42,0.293,0.599,0.347
2024-01-03,Winter_Sale_2024,Facebook,Conversion,Purchase,Tech_Enthusiasts_25_45,1000,56580,811,714.76,23,1.434,0.88,31.08,2.932,2.82,2014.12,1038,8821,134,2.07,28154,12.63,0.176,0.714,0.327,0.503,0.217,0.512,0.416
2024-01-04,Winter_Sale_2024,Facebook,Conversion,Purchase,Tech_Enthusiasts_25_45,1000,46919,749,705.37,39,1.597,0.94,18.09,5.325,4.97,3508.79,1391,5856,86,2.39,23984,15.03,0.241,0.695,0.29,0.491,0.268,0.596,0.45
2024-01-05,Winter_Sale_2024,Facebook,Conversion,Purchase,Tech_Enthusiasts_25_45,1000,52893,849,767.67,48,1.606,0.9,15.99,5.73,6.09,4671.77,1312,10416,36,2.13,26311,14.51,0.255,0.651,0.339,0.468,0.274,0.574,0.36
2024-01-06,Winter_Sale_2024,Facebook,Conversion,Purchase,Tech_Enthusiasts_25_45,1000,39088,810,728.44,33,2.075,0.9,22.07,4.076,3.37,2457.48,1077,5977,97,2.0,19717,18.64,0.177,0.765,0.363,0.45,0.188,0.529,0.379
2024-01-07,Winter_Sale_2024,Facebook,Conversion,Purchase,Tech_Enthusiasts_25_45,1000,40169,626,516.96,30,1.559,0.83,17.23,4.823,4.87,2516.5,1383,6235,85,1.52,19201,12.87,0.253,0.873,0.34,0.465,0.198,0.542,0.457
2024-01-08,Winter_Sale_2024,Facebook,Conversion,Purchase,Tech_Enthusiasts_25_45,1000,58816,1198,854.88,67,2.037,0.71,12.76,5.622,5.5,4699.51,1058,9857,182,1.93,27614,14.53,0.225,0.672,0.353,0.397,0.224,0.554,0.477
2024-01-09,Winter_Sale_2024,Facebook,Conversion,Purchase,Tech_Enthusiasts_25_45,1000,45920,782,760.13,27,1.703,0.97,28.15,3.515,3.12,2369.78,1200,8688,54,2.18,19670,16.55,0.188,0.684,0.376,0.465,0.213,0.617,0.366
2024-01-10,Winter_Sale_2024,Facebook,Conversion,Purchase,Tech_Enthusiasts_25_45,1000,54450,1027,762.9,61,1.888,0.74,12.51,5.993,5.63,4293.17,1490,6221,126,2.34,22246,14.01,0.209,0.798,0.371,0.491,0.295,0.588,0.362
2024-01-11,Winter_Sale_2024,Facebook,Conversion,Purchase,Tech_Enthusiasts_25_45,1000,45028,700,586.9,33,1.555,0.84,17.78,4.773,6.01,3524.5,1187,7871,90,2.02,15441,13.03,0.281,0.707,0.296,0.474,0.189,0.636,0.424
2024-01-12,Winter_Sale_2024,Facebook,Conversion,Purchase,Tech_Enthusiasts_25_45,1000,51888,802,499.46,33,1.546,0.62,15.14,4.143,5.79,2890.72,1519,8116,71,2.22,28279,9.63,0.258,0.753,0.293,0.468,0.228,0.654,0.453
2024-01-13,Winter_Sale_2024,Facebook,Conversion,Purchase,Tech_Enthusiasts_25_45,1000,34788,528,489.59,25,1.519,0.93,19.58,4.911,5.21,2550.84,959,9239,79,2.39,15155,14.07,0.234,0.788,0.311,0.438,0.176,0.604,0.516
2024-01-14,Winter_Sale_2024,Facebook,Conversion,Purchase,Tech_Enthusiasts_25_45,1000,31292,627,381.27,25,2.006,0.61,15.25,4.122,4.87,1856.76,952,4754,45,2.3,16637,12.18,0.261,0.752,0.317,0.557,0.232,0.499,0.409
2024-01-15,Winter_Sale_2024,Facebook,Conversion,Purchase,Tech_Enthusiasts_25_45,1000,49176,1010,738.43,44,2.056,0.73,16.78,4.408,4.77,3519.23,1353,8653,68,1.96,25827,15.02,0.338,0.77,0.287,0.496,0.306,0.652,0.324
2024-01-16,Winter_Sale_2024,Facebook,Conversion,Purchase,Tech_Enthusiasts_25_45,1000,50738,1106,822.7,53,2.18,0.74,15.52,4.855,2.34,1928.19,1464,6199,99,1.79,25065,16.21,0.188,0.832,0.278,0.428,0.207,0.672,0.328
2024-01-17,Winter_Sale_2024,Facebook,Conversion,Purchase,Tech_Enthusiasts_25_45,1000,65235,1176,826.46,57,1.803,0.7,14.5,4.87,5.46,4515.56,1695,8610,132,2.13,28380,12.67,0.329,0.688,0.457,0.352,0.192,0.629,0.414
2024-01-18,Winter_Sale_2024,Facebook,Conversion,Purchase,Tech_Enthusiasts_25_45,1000,49520,860,667.4,34,1.738,0.78,19.63,4.029,5.02,3348.8,1448,7958,81,2.19,21127,13.48,0.281,0.709,0.322,0.487,0.231,0.599,0.406
2024-01-19,Winter_Sale_2024,Facebook,Conversion,Purchase,Tech_Enthusiasts_25_45,1000,66243,1074,1001.04,46,1.623,0.93,21.76,4.338,4.47,4471.32,1583,12120,159,2.49,31450,15.11,0.284,0.734,0.366,0.443,0.205,0.63,0.359
2024-01-20,Winter_Sale_2024,Facebook,Conversion,Purchase,Tech_Enthusiasts_25_45,1000,62401,934,623.79,50,1.498,0.67,12.48,5.426,6.8,4240.81,1807,10528,144,1.83,29396,10.0,0.216,0.799,0.343,0.409,0.184,0.621,0.372
2024-01-21,Winter_Sale_2024,Facebook,Conversion,Purchase,Tech_Enthusiasts_25_45,1000,40599,760,673.93,31,1.873,0.89,21.74,4.094,2.94,1980.53,919,6372,51,1.88,19941,16.6,0.266,0.824,0.393,0.442,0.199,0.55,0.399
2024-01-22,Winter_Sale_2024,Facebook,Conversion,Purchase,Tech_Enthusiasts_25_45,1000,54844,1040,754.95,51,1.897,0.73,14.8,4.915,6.44,4862.96,1791,8047,120,1.98,25306,13.77,0.251,0.755,0.311,0.451,0.225,0.673,0.448
2024-01-23,Winter_Sale_2024,Facebook,Conversion,Purchase,Tech_Enthusiasts_25_45,1000,77309,1213,1189.77,56,1.57,0.98,21.25,4.647,3.58,4256.51,2779,9721,122,1.46,39803,15.39,0.212,0.758,0.367,0.544,0.248,0.571,0.355
2024-01-24,Winter_Sale_2024,Facebook,Conversion,Purchase,Tech_Enthusiasts_25_45,1000,62025,870,978.51,47,1.404,1.12,20.82,5.444,4.0,3914.25,1405,6116,166,2.47,38247,15.78,0.22,0.75,0.352,0.427,0.231,0.547,0.393
2024-01-25,Winter_Sale_2024,Facebook,Conversion,Purchase,Tech_Enthusiasts_25_45,1000,58606,1145,1095.47,41,1.954,0.96,26.72,3.6,2.76,3024.68,1015,11037,126,2.57,27454,18.69,0.309,0.753,0.453,0.538,0.188,0.649,0.432
2024-01-26,Winter_Sale_2024,Facebook,Conversion,Purchase,Tech_Enthusiasts_25_45,1000,70091,1058,1008.18,56,1.511,0.95,18.0,5.347,4.5,4533.7,1135,8025,68,2.32,27479,14.38,0.254,0.831,0.281,0.365,0.197,0.619,0.398
2024-01-27,Winter_Sale_2024,Facebook,Conversion,Purchase,Tech_Enthusiasts_25_45,1000,32707,579,378.86,29,1.773,0.65,13.06,5.036,5.29,2004.24,877,3983,57,2.08,13705,11.58,0.201,0.775,0.323,0.41,0.195,0.548,0.372
2024-01-28,Winter_Sale_2024,Facebook,Conversion,Purchase,Tech_Enthusiasts_25_45,1000,39507,944,807.39,37,2.389,0.86,21.82,3.94,4.32,3485.86,1029,5793,74,2.33,20355,20.44,0.221,0.736,0.235,0.374,0.268,0.682,0.388
2024-01-29,Winter_Sale_2024,Facebook,Conversion,Purchase,Tech_Enthusiasts_25_45,1000,65534,1240,1626.67,66,1.893,1.31,24.65,5.396,3.57,5811.43,1596,7951,78,1.87,39164,24.82,0.218,0.696,0.434,0.494,0.2,0.674,0.404
2024-01-30,Winter_Sale_2024,Facebook,Conversion,Purchase,Tech_Enthusiasts_25_45,1000,51731,1167,1086.29,42,2.257,0.93,25.86,3.67,3.82,4153.49,1244,6400,67,2.67,30784,21.0,0.278,0.717,0.326,0.42,0.157,0.602,0.358
2024-01-31,Winter_Sale_2024,Facebook,Conversion,Purchase,Tech_Enthusiasts_25_45,1000,62596,1117,909.41,42,1.785,0.81,21.65,3.774,3.25,2954.14,1384,10808,140,2.13,26918,14.53,0.167,0.777,0.317,0.479,0.162,0.51,0.319
