date,campaign_name,platform,campaign_type,objective,audience,budget,impressions,clicks,spend,conversions,ctr,cpc,cpa,conversion_rate,roas,revenue,search_impression_share,quality_score,top_impression_rate,abs_top_impression_rate,cpp,device_desktop,device_mobile,device_tablet,age_25_34,age_35_44,age_45_54,age_55_64,gender_male,gender_female,location_tier1,location_tier2
2024-01-01,Winter_Sale_2024,Google Ads,Search,Conversions,Tech_Enthusiasts_25_45,1000,35288,1175,1256.24,49,3.33,1.07,25.64,4.247,5.66,7110.29,48.38,7,0.321,0.243,35.6,0.367,0.502,0.065,0.355,0.439,0.214,0.099,0.561,0.298,0.717,0.309
2024-01-02,Winter_Sale_2024,Google Ads,Search,Conversions,Tech_Enthusiasts_25_45,1000,37928,1513,1854.98,58,3.99,1.23,31.98,3.88,3.3,6124.21,59.05,7,0.482,0.229,48.91,0.423,0.716,0.067,0.284,0.46,0.23,0.009,0.6,0.256,0.665,0.302
2024-01-03,Winter_Sale_2024,Google Ads,Search,Conversions,Tech_Enthusiasts_25_45,1000,45058,1515,1827.36,66,3.363,1.21,27.69,4.381,2.86,5218.84,42.89,9,0.473,0.258,40.56,0.446,0.48,0.042,0.325,0.462,0.298,0.052,0.626,0.37,0.591,0.218
2024-01-04,Winter_Sale_2024,Google Ads,Search,Conversions,Tech_Enthusiasts_25_45,1000,44058,1498,1768.38,65,3.401,1.18,27.21,4.38,3.2,5654.77,77.87,7,0.511,0.204,40.14,0.47,0.658,0.058,0.394,0.361,0.188,0.014,0.725,0.383,0.694,0.328
2024-01-05,Winter_Sale_2024,Google Ads,Search,Conversions,Tech_Enthusiasts_25_45,1000,28247,1249,1593.53,48,4.423,1.28,33.2,3.877,2.98,4747.37,72.26,8,0.485,0.263,56.41,0.309,0.443,0.088,0.309,0.405,0.245,0.066,0.777,0.376,0.641,0.287
2024-01-06,Winter_Sale_2024,Google Ads,Search,Conversions,Tech_Enthusiasts_25_45,1000,28998,843,1197.44,18,2.909,1.42,66.52,2.175,1.6,1913.52,62.7,7,0.423,0.333,41.29,0.379,0.43,0.045,0.286,0.265,0.247,0.045,0.685,0.442,0.813,0.273
2024-01-07,Winter_Sale_2024,Google Ads,Search,Conversions,Tech_Enthusiasts_25_45,1000,19852,890,1123.04,33,4.487,1.26,34.03,3.81,2.73,3066.78,64.76,7,0.462,0.378,56.57,0.311,0.661,-0.003,0.196,0.338,0.191,0.054,0.664,0.337,0.685,0.353
2024-01-08,Winter_Sale_2024,Google Ads,Search,Conversions,Tech_Enthusiasts_25_45,1000,43199,1095,1289.5,41,2.537,1.18,31.45,3.751,2.58,3324.77,69.85,8,0.508,0.194,29.85,0.358,0.589,0.026,0.336,0.388,0.231,0.064,0.672,0.332,0.816,0.192
2024-01-09,Winter_Sale_2024,Google Ads,Search,Conversions,Tech_Enthusiasts_25_45,1000,41791,1461,1735.8,58,3.497,1.19,29.93,4.028,2.43,4213.87,52.49,8,0.385,0.316,41.54,0.26,0.611,0.022,0.362,0.292,0.162,0.039,0.699,0.348,0.666,0.435
2024-01-10,Winter_Sale_2024,Google Ads,Search,Conversions,Tech_Enthusiasts_25_45,1000,51765,1830,2059.54,64,3.536,1.13,32.18,3.507,3.01,6196.14,52.12,7,0.466,0.201,39.79,0.433,0.414,0.071,0.324,0.413,0.299,0.083,0.701,0.258,0.572,0.238
2024-01-11,Winter_Sale_2024,Google Ads,Search,Conversions,Tech_Enthusiasts_25_45,1000,37969,1313,1450.67,51,3.459,1.1,28.44,3.931,2.38,3445.95,57.45,7,0.386,0.317,38.21,0.329,0.596,0.015,0.404,0.385,0.255,0.054,0.68,0.274,0.699,0.234
2024-01-12,Winter_Sale_2024,Google Ads,Search,Conversions,Tech_Enthusiasts_25_45,1000,26851,991,1168.95,39,3.694,1.18,29.97,3.97,2.97,3469.93,66.8,8,0.4,0.341,43.53,0.457,0.505,0.063,0.349,0.431,0.171,0.035,0.638,0.346,0.762,0.318
2024-01-13,Winter_Sale_2024,Google Ads,Search,Conversions,Tech_Enthusiasts_25_45,1000,20402,691,948.13,28,3.39,1.37,33.86,4.192,2.56,2431.31,75.81,8,0.501,0.174,46.47,0.395,0.615,0.053,0.322,0.389,0.306,0.048,0.627,0.394,0.559,0.35
2024-01-14,Winter_Sale_2024,Google Ads,Search,Conversions,Tech_Enthusiasts_25_45,1000,21731,834,998.96,32,3.839,1.2,31.22,3.894,1.93,1928.5,69.13,8,0.533,0.176,45.97,0.421,0.621,0.052,0.353,0.374,0.32,0.096,0.632,0.328,0.845,0.458
2024-01-15,Winter_Sale_2024,Google Ads,Search,Conversions,Tech_Enthusiasts_25_45,1000,36960,1105,1318.98,31,2.99,1.19,42.55,2.859,1.41,1866.01,55.81,7,0.353,0.196,35.69,0.455,0.537,0.033,0.415,0.367,0.308,0.082,0.572,0.354,0.648,0.24
2024-01-16,Winter_Sale_2024,Google Ads,Search,Conversions,Tech_Enthusiasts_25_45,1000,44465,1284,1477.64,47,2.889,1.15,31.44,3.682,2.35,3472.16,61.27,8,0.383,0.274,33.23,0.356,0.601,0.054,0.224,0.477,0.34,0.038,0.631,0.364,0.733,0.366
2024-01-17,Winter_Sale_2024,Google Ads,Search,Conversions,Tech_Enthusiasts_25_45,1000,54591,1698,1851.4,48,3.112,1.09,38.57,2.834,2.07,3833.45,57.69,8,0.449,0.285,33.91,0.315,0.272,0.033,0.36,0.417,0.316,0.027,0.568,0.373,0.724,0.331
2024-01-18,Winter_Sale_2024,Google Ads,Search,Conversions,Tech_Enthusiasts_25_45,1000,47093,1606,2137.78,69,3.411,1.33,30.98,4.301,3.56,7619.95,70.02,8,0.561,0.282,45.39,0.387,0.562,0.074,0.259,0.418,0.23,0.051,0.714,0.36,0.705,0.164
2024-01-19,Winter_Sale_2024,Google Ads,Search,Conversions,Tech_Enthusiasts_25_45,1000,45793,1613,2714.12,57,3.523,1.68,47.62,3.585,2.2,5967.01,67.19,8,0.454,0.31,59.27,0.285,0.564,0.058,0.291,0.38,0.232,0.053,0.56,0.398,0.652,0.313
2024-01-20,Winter_Sale_2024,Google Ads,Search,Conversions,Tech_Enthusiasts_25_45,1000,30208,887,1085.5,21,2.937,1.22,51.69,2.375,2.21,2403.27,72.32,8,0.334,0.14,35.93,0.435,0.51,0.03,0.335,0.412,0.222,0.024,0.694,0.383,0.69,0.485
2024-01-21,Winter_Sale_2024,Google Ads,Search,Conversions,Tech_Enthusiasts_25_45,1000,23206,565,628.06,21,2.437,1.11,29.91,3.768,2.75,1726.29,67.43,9,0.396,0.254,27.06,0.382,0.626,0.043,0.325,0.399,0.263,0.045,0.685,0.386,0.746,0.361
