date,clicks_facebook,clicks_google,spend_facebook,spend_google,conversions_facebook,conversions_google,roas_facebook,roas_google,cpa_facebook,cpa_google
2024-01-01,949,1175,898.85,1256.24,54,49,5.8,5.66,16.65,25.64
2024-01-02,802,1513,511.8,1854.98,45,58,6.76,3.3,11.37,31.98
2024-01-03,811,1515,714.76,1827.36,23,66,2.82,2.86,31.08,27.69
2024-01-04,749,1498,705.37,1768.38,39,65,4.97,3.2,18.09,27.21
2024-01-05,849,1249,767.67,1593.53,48,48,6.09,2.98,15.99,33.2
2024-01-06,810,843,728.44,1197.44,33,18,3.37,1.6,22.07,66.52
2024-01-07,626,890,516.96,1123.04,30,33,4.87,2.73,17.23,34.03
2024-01-08,1198,1095,854.88,1289.5,67,41,5.5,2.58,12.76,31.45
2024-01-09,782,1461,760.13,1735.8,27,58,3.12,2.43,28.15,29.93
2024-01-10,1027,1830,762.9,2059.54,61,64,5.63,3.01,12.51,32.18
2024-01-11,700,1313,586.9,1450.67,33,51,6.01,2.38,17.78,28.44
2024-01-12,802,991,499.46,1168.95,33,39,5.79,2.97,15.14,29.97
2024-01-13,528,691,489.59,948.13,25,28,5.21,2.56,19.58,33.86
2024-01-14,627,834,381.27,998.96,25,32,4.87,1.93,15.25,31.22
2024-01-15,1010,1105,738.43,1318.98,44,31,4.77,1.41,16.78,42.55
2024-01-16,1106,1284,822.7,1477.64,53,47,2.34,2.35,15.52,31.44
2024-01-17,1176,1698,826.46,1851.4,57,48,5.46,2.07,14.5,38.57
2024-01-18,860,1606,667.4,2137.78,34,69,5.02,3.56,19.63,30.98
2024-01-19,1074,1613,1001.04,2714.12,46,57,4.47,2.2,21.76,47.62
2024-01-20,934,887,623.79,1085.5,50,21,6.8,2.21,12.48,51.69
2024-01-21,760,565,673.93,628.06,31,21,2.94,2.75,21.74,29.91
2024-01-22,1040,1222,754.95,1832.8,51,50,6.44,2.57,14.8,36.66
2024-01-23,1213,1762,1189.77,2352.43,56,55,3.58,3.23,21.25,42.77
2024-01-24,870,1182,978.51,1542.63,47,38,4.0,2.5,20.82,40.6
2024-01-25,1145,1611,1095.47,1828.9,41,60,2.76,2.57,26.72,30.48
2024-01-26,1058,1743,1008.18,1609.5,56,59,4.5,3.6,18.0,27.28
2024-01-27,579,586,378.86,528.61,29,20,5.29,4.14,13.06,26.43
2024-01-28,944,1325,807.39,1978.09,37,49,4.32,2.93,21.82,40.37
2024-01-29,1240,987,1626.67,1206.2,66,45,3.57,3.73,24.65,26.8
2024-01-30,1167,1331,1086.29,1373.7,42,65,3.82,4.75,25.86,21.13
2024-01-31,1117,1784,909.41,2274.81,42,65,3.25,2.06,21.65,35.0
