employee_id,department,job_level,hire_date,exit_date,age,tenure_months,salary,performance_rating,manager_id,work_location,promotion_last_2_years,training_hours_last_year,engagement_score,overtime_frequency,distance_from_office_km,attrited
EMP0001,Sales,Manager,02/04/2023,2024-05-22,44,15,185611,4.0,MGR075,Remote,0,30.0,3.0,2,41,1
EMP0002,Sales,Mid,2021-11-17,,25,30,59948,5.0,MGR131,Hybrid,0,,7.0,0,42,0
EMP0003,Sales,Junior,2023-11-12,,26,6,38832,4.0,MGR054,Office,1,0.0,10.0,2,5,0
EMP0004,Engineering,Mid,2020-03-05,,24,51,90405,3.0,MGR136,Office,1,20.0,8.0,2,22,0
EMP0005,HR,Senior,2022-08-18,,36,21,84459,4.0,MGR005,Remote,1,75.0,6.0,0,1,0
EMP0006,Engineering,Mid,01/14/2023,2024-05-30,125,16,95000,3.0,MGR134,Remote,0,38.0,6.0,3,5,1
EMP0007,SALES,Junior,2023-06-11,2023-09-29,27,3,53629,3.0,MGR096,Remote,0,24.0,5.0,2,18,1
EMP0008,Sales,Senior,2020-09-03,,34,45,122413,3.0,MGR038,Office,0,36.0,7.0,1,1,0
EMP0009,Marketing,Junior,2022-07-17,,27,22,31477,4.0,MGR011,Office,0,37.0,9.0,2,11,0
EMP0010,Operations,Senior,2021-09-19,,28,32,93313,1.0,MGR099,Hybrid,0,,6.0,1,8,0
EMP0011,Sales,Mid,2021-04-14,2023-08-07,25,28,67577,5.0,MGR109,Remote,1,,7.0,2,29,1
EMP0012,ENGINEERING,Manager,2021-05-11,,37,37,239845,5.0,MGR116,Office,0,48.0,9.0,1,2,0
EMP0013,Operations,Senior,2023-11-17,,30,6,108958,3.0,MGR026,Hybrid,1,25.0,7.0,2,15,0
EMP0014,Sales,Mid,2020-11-09,,34,43,72232,1.0,MGR015,Office,0,33.0,7.0,2,3,0
EMP0015,Engineering,Senior,2022-04-10,,42,26,115461,3.0,MGR117,Office,0,19.0,9.0,1,4,0
EMP0016,Marketing,Junior,2023-01-14,,25,16,53328,4.0,MGR085,Remote,0,36.0,6.0,1,14,0
EMP0017,Marketing,Junior,2022-06-14,,30,23,53985,4.0,MGR124,Office,1,31.0,9.0,2,3,0
EMP0018,Engineering,Mid,05/04/2023,,35,13,76763,5.0,MGR120,Hybrid,1,44.0,5.0,0,20,0
EMP0019,Finance,Senior,2022-05-22,,38,24,69166,4.0,MGR086,Office,0,18.0,10.0,2,9,0
EMP0020,Customer Success,Manager,2021-02-01,2021-08-19,46,6,96109,5.0,MGR075,Office,0,51.0,8.0,2,1,1
EMP0021,Engineering,Manager,2023-08-17,2023-09-16,38,1,219131,2.0,MGR108,Remote,0,20.0,7.0,0,1,1
EMP0022,Customer Success,Senior,2022-03-25,,34,26,95992,5.0,MGR147,Hybrid,0,39.0,7.0,2,9,0
EMP0023,Engineering,Junior,2020-03-30,2023-10-27,22,43,59555,3.0,MGR101,Hybrid,1,30.0,6.0,3,17,1
EMP0024,Sales,Senior,2020-05-25,2021-10-12,44,16,77646,5.0,MGR027,Remote,0,45.0,2.0,0,1,1
EMP0025,Sales,Junior,2020-02-20,,22,52,49464,5.0,MGR032,Office,0,24.0,7.0,3,5,0
EMP0026,Finance,Manager,2022-02-02,,39,28,155249,4.0,MGR079,Remote,1,28.0,6.0,1,22,0
EMP0027,Product,Mid,2020-07-23,,31,46,69497,3.0,MGR111,Office,0,8.0,6.0,3,9,0
EMP0028,Sales,Junior,2021-06-29,2023-10-10,27,27,51909,3.0,MGR026,Hybrid,0,12.0,3.0,3,38,1
EMP0029,Sales,Senior,2021-06-09,,39,36,111883,4.0,MGR018,Remote,0,12.0,6.0,0,5,0
EMP0030,Sales,Senior,2023-10-24,2023-12-13,30,1,73031,3.0,MGR026,Remote,0,41.0,7.0,1,40,1
EMP0031,Sales,Mid,2021-07-01,,33,35,78677,1.0,MGR118,Office,0,32.0,7.0,2,4,0
EMP0032,Marketing,Junior,2022-04-24,2023-04-17,26,11,45111,3.0,MGR010,Remote,0,25.0,5.0,2,1,1
EMP0033,Engineering,Senior,2023-03-06,,32,15,100494,5.0,MGR064,Remote,1,30.0,5.0,0,2,0
EMP0034,Sales,Mid,2022-11-12,2024-03-03,27,15,100077,3.0,MGR053,Hybrid,0,1.0,4.0,3,14,1
EMP0035,Finance,Junior,2020-07-14,,32,47,58316,,MGR097,Office,0,13.0,7.0,1,11,0
EMP0036,Customer Success,Mid,2023-03-03,2024-03-22,22,12,60646,5.0,MGR140,Hybrid,0,0.0,4.0,0,19,1
EMP0037,Engineering,Lead,2022-02-17,,33,27,153056,5.0,MGR110,Office,1,6.0,5.0,2,7,0
EMP0038,Sales,Manager,2021-10-01,,36,32,148003,2.0,MGR025,Remote,0,2.0,,1,13,0
EMP0039,Sales,Senior,2023-03-10,,28,14,74541,4.0,MGR062,Office,0,24.0,7.0,0,22,0
EMP0040,Sales,Mid,2020-06-10,2023-06-22,27,36,72820,3.0,MGR135,Remote,0,23.0,5.0,0,16,1
EMP0041,Finance,Manager,2020-06-13,2023-05-01,40,35,129571,3.0,MGR007,Remote,0,29.0,8.0,3,14,1
EMP0042,Customer Success,Senior,2023-07-27,,39,10,97371,5.0,MGR128,Office,0,10.0,7.0,2,18,0
EMP0043,Sales,Lead,2020-02-10,,40,52,98288,4.0,MGR122,Hybrid,0,18.0,5.0,2,4,0
EMP0044,Engineering,Junior,2023-10-26,,22,7,59037,3.0,MGR113,Hybrid,0,3.0,10.0,1,46,0
EMP0045,Marketing,Mid,2020-03-13,,30,51,66484,4.0,MGR104,Remote,0,32.0,8.0,0,13,0
EMP0046,HR,Lead,2021-01-08,,40,41,108643,5.0,MGR012,Office,1,25.0,10.0,0,18,0
EMP0047,Customer Success,Mid,2022-09-16,,29,20,63031,4.0,MGR103,Office,0,18.0,3.0,2,6,0
EMP0048,Engineering,Junior,2023-04-08,,23,14,60732,5.0,MGR123,Hybrid,0,7.0,8.0,1,9,0
EMP0049,SALES,Mid,11/19/2020,,33,43,95641,3.0,MGR073,Office,0,15.0,7.0,4,32,0
EMP0050,Engineering,Junior,2022-04-04,,29,26,58924,4.0,MGR006,Hybrid,0,16.0,5.0,1,13,0
EMP0051,Engineering,Lead,2023-10-12,,34,7,146927,5.0,MGR076,Office,0,26.0,5.0,0,1,0
EMP0052,Sales,Manager,2023-09-08,,43,8,184581,4.0,MGR033,Hybrid,1,8.0,8.0,3,30,0
EMP0053,Engineering,Lead,2023-11-18,,35,6,170950,5.0,MGR082,Hybrid,1,21.0,5.0,2,59,0
EMP0054,Engineering,Senior,2023-05-30,,35,12,137772,3.0,MGR068,Office,0,35.0,3.0,2,6,0
EMP0055,Engineering, Mid ,2020-03-19,,27,51,100981,1.0,MGR029,Hybrid,0,26.0,9.0,0,27,0
EMP0056,Customer Success, Senior ,2023-11-11,2024-05-03,40,5,79088,4.0,MGR064,Hybrid,0,7.0,7.0,1,11,1
EMP0057,Customer Success,Junior,2021-06-10,2023-06-30,22,25,49626,2.0,MGR084,Remote,0,13.0,,0,23,1
EMP0058,Finance,Junior,2020-08-01,2020-09-01,24,1,49880,2.0,MGR046,Office,0,31.0,7.0,2,12,1
EMP0059,HR,Lead,2020-04-15,,44,50,122979,1.0,MGR006,Remote,0,30.0,10.0,2,22,0
EMP0060,Sales,Senior,2022-11-01,2023-11-17,34,12,94289,5.0,MGR122,Office,0,17.0,8.0,3,8,1
EMP0061,Engineering,Manager,2022-08-14,,43,21,210155,4.0,MGR126,Hybrid,0,28.0,6.0,2,10,0
EMP0062,HR,Junior,2020-04-09,2023-07-21,30,39,47185,4.0,MGR062,Office,0,20.0,7.0,2,16,1
EMP0063,Sales,Junior,2021-09-21,,25,32,44415,3.0,MGR094,Office,0,33.0,5.0,1,7,0
EMP0064,ENGINEERING,Director,2022-08-26,,48,21,259539,1.0,MGR119,Office,0,25.0,3.0,0,13,0
EMP0065,Sales,Mid,2023-08-10,,35,9,64989,,MGR119,Office,0,14.0,5.0,4,4,0
EMP0066,Finance,Manager,2022-10-21,,44,19,168754,3.0,MGR069,Remote,0,7.0,4.0,2,5,0
EMP0067,SALES,Manager,2021-01-31,,40,40,185778,4.0,MGR088,Office,0,41.0,7.0,2,7,0
EMP0068,Sales,Mid,2020-11-23,2022-05-04,22,17,48131,1.0,MGR012,Office,0,59.0,5.0,1,7,1
EMP0069,Sales,Junior,05/20/2020,,22,49,52684,4.0,MGR117,Office,0,27.0,6.0,2,18,0
EMP0070,Marketing,Mid,2020-02-05,,36,52,61362,4.0,MGR120,Remote,0,22.0,1.0,2,10,0
EMP0071,Engineering,Senior,2022-12-19,,40,17,134055,4.0,MGR069,Office,0,19.0,3.0,0,15,0
EMP0072,Sales,Mid,2023-04-05,2023-09-17,32,5,89042,4.0,MGR102,Remote,0,17.0,3.0,0,33,1
EMP0073,Engineering,Senior,2020-03-07,,25,51,1304290,3.0,MGR070,Office,0,0.0,7.0,0,48,0
EMP0074,Sales,Mid,2023-07-26,,26,10,64383,5.0,MGR104,Hybrid,0,20.0,8.0,0,4,0
